2025-06-10 21:06:25,625 - DEBUG - Test debug message from LayoutPostprocessor.py
2025-06-10 21:06:25,625 - INFO - Test info message from LayoutPostprocessor.py
2025-06-10 21:06:25,837 - INFO - NumExpr defaulting to 12 threads.
2025-06-10 21:06:33,553 - INFO - Starting pipeline
2025-06-10 21:06:33,566 - INFO - Starting multiprocessing Docling extraction for 198 records using 6 worker(s)
2025-06-10 21:06:50,140 - INFO - Extraction successful row 4, tokens=11014
2025-06-10 21:06:57,487 - INFO - Extraction successful row 1, tokens=18277
2025-06-10 21:06:59,285 - INFO - Extraction successful row 3, tokens=26357
2025-06-10 21:07:00,922 - INFO - Extraction successful row 2, tokens=27664
2025-06-10 21:07:05,054 - INFO - Extraction successful row 5, tokens=29432
2025-06-10 21:07:12,524 - INFO - Extraction successful row 7, tokens=16905
2025-06-10 21:07:20,744 - INFO - Extraction successful row 8, tokens=17328
2025-06-10 21:07:23,281 - INFO - Extraction successful row 10, tokens=33855
2025-06-10 21:07:25,366 - INFO - Extraction successful row 11, tokens=14060
2025-06-10 21:07:32,928 - INFO - Extraction successful row 0, tokens=15105
2025-06-10 21:07:40,312 - INFO - Extraction successful row 12, tokens=29593
2025-06-10 21:07:42,598 - INFO - Extraction successful row 9, tokens=156684
2025-06-10 21:07:43,586 - INFO - Extraction successful row 14, tokens=20766
2025-06-10 21:07:44,049 - INFO - Extraction successful row 13, tokens=25563
2025-06-10 21:07:49,677 - INFO - Extraction successful row 16, tokens=13860
2025-06-10 21:07:51,497 - INFO - Extraction successful row 15, tokens=27021
2025-06-10 21:07:56,618 - INFO - Extraction successful row 19, tokens=14663
2025-06-10 21:08:01,019 - INFO - Extraction successful row 20, tokens=12743
2025-06-10 21:08:01,640 - INFO - Extraction successful row 18, tokens=19120
2025-06-10 21:08:02,626 - INFO - Extraction successful row 17, tokens=21812
2025-06-10 21:08:07,374 - INFO - Extraction successful row 6, tokens=20491
2025-06-10 21:08:16,135 - INFO - Extraction successful row 21, tokens=29150
2025-06-10 21:08:16,833 - INFO - Extraction successful row 22, tokens=36031
2025-06-10 21:08:17,641 - INFO - Extraction successful row 24, tokens=38333
2025-06-10 21:08:24,142 - INFO - Extraction successful row 26, tokens=18823
2025-06-10 21:08:28,629 - INFO - Extraction successful row 23, tokens=24602
2025-06-10 21:08:36,649 - INFO - Extraction successful row 25, tokens=34395
2025-06-10 21:08:39,513 - INFO - Extraction successful row 28, tokens=26339
2025-06-10 21:08:39,801 - INFO - Extraction successful row 27, tokens=27805
2025-06-10 21:08:39,996 - INFO - Extraction successful row 30, tokens=20618
2025-06-10 21:08:45,395 - INFO - Extraction successful row 29, tokens=16895
2025-06-10 21:08:49,001 - INFO - Extraction successful row 31, tokens=47426
2025-06-10 21:08:51,733 - INFO - Extraction successful row 33, tokens=15280
2025-06-10 21:08:54,939 - INFO - Extraction successful row 34, tokens=14315
2025-06-10 21:08:55,864 - INFO - Extraction successful row 35, tokens=23373
2025-06-10 21:09:04,515 - INFO - Extraction successful row 38, tokens=14483
2025-06-10 21:09:04,740 - INFO - Extraction successful row 36, tokens=29341
2025-06-10 21:09:17,726 - INFO - Extraction successful row 37, tokens=16162
2025-06-10 21:09:17,595 - INFO - Extraction successful row 42, tokens=18561
2025-06-10 21:09:24,578 - INFO - Extraction successful row 32, tokens=16455
2025-06-10 21:09:24,719 - INFO - Extraction successful row 41, tokens=15746
2025-06-10 21:09:26,967 - INFO - Extraction successful row 39, tokens=17603
2025-06-10 21:09:37,263 - INFO - Extraction successful row 40, tokens=29014
2025-06-10 21:09:40,180 - INFO - Extraction successful row 44, tokens=12994
2025-06-10 21:09:41,056 - INFO - Extraction successful row 43, tokens=15901
2025-06-10 21:09:44,059 - INFO - Extraction successful row 47, tokens=13243
2025-06-10 21:09:47,823 - INFO - Extraction successful row 46, tokens=16010
2025-06-10 21:09:48,571 - INFO - Extraction successful row 48, tokens=17251
2025-06-10 21:09:50,549 - INFO - Extraction successful row 45, tokens=24174
2025-06-10 21:09:53,680 - INFO - Extraction successful row 51, tokens=11716
2025-06-10 21:09:54,637 - INFO - Extraction successful row 53, tokens=3537
2025-06-10 21:09:57,963 - INFO - Extraction successful row 49, tokens=16728
2025-06-10 21:10:00,053 - INFO - Extraction successful row 52, tokens=14650
2025-06-10 21:10:01,777 - INFO - Extraction successful row 50, tokens=19300
2025-06-10 21:10:09,648 - INFO - Extraction successful row 59, tokens=6206
2025-06-10 21:10:10,135 - INFO - Extraction successful row 54, tokens=19752
2025-06-10 21:10:11,081 - INFO - Extraction successful row 56, tokens=17643
2025-06-10 21:10:13,631 - INFO - Extraction successful row 57, tokens=19972
2025-06-10 21:10:15,589 - INFO - Extraction successful row 55, tokens=12045
2025-06-10 21:10:16,634 - INFO - Extraction successful row 58, tokens=13789
2025-06-10 21:10:27,603 - INFO - Extraction successful row 64, tokens=13380
2025-06-10 21:10:28,795 - INFO - Extraction successful row 63, tokens=15181
2025-06-10 21:10:31,936 - INFO - Extraction successful row 60, tokens=21597
2025-06-10 21:10:34,858 - INFO - Extraction successful row 61, tokens=24560
2025-06-10 21:10:37,629 - INFO - Extraction successful row 65, tokens=25904
2025-06-10 21:10:42,301 - INFO - Extraction successful row 66, tokens=14919
2025-06-10 21:10:43,772 - INFO - Extraction successful row 67, tokens=9465
2025-06-10 21:10:43,821 - INFO - Extraction successful row 68, tokens=9959
2025-06-10 21:10:47,886 - INFO - Extraction successful row 69, tokens=15055
2025-06-10 21:10:50,282 - INFO - Extraction successful row 73, tokens=9355
2025-06-10 21:10:57,798 - INFO - Extraction successful row 70, tokens=38803
2025-06-10 21:11:01,749 - INFO - Extraction successful row 72, tokens=24088
2025-06-10 21:11:05,216 - INFO - Extraction successful row 75, tokens=13563
2025-06-10 21:11:05,655 - INFO - Extraction successful row 71, tokens=21888
2025-06-10 21:11:06,535 - INFO - Extraction successful row 74, tokens=24514
2025-06-10 21:11:14,901 - INFO - Extraction successful row 76, tokens=18632
2025-06-10 21:11:18,191 - INFO - Extraction successful row 77, tokens=21799
2025-06-10 21:11:21,065 - INFO - Extraction successful row 80, tokens=24800
2025-06-10 21:11:28,144 - INFO - Extraction successful row 81, tokens=10391
2025-06-10 21:11:36,337 - INFO - Extraction successful row 82, tokens=18765
2025-06-10 21:11:42,384 - INFO - Extraction successful row 83, tokens=22126
2025-06-10 21:11:48,183 - INFO - Extraction successful row 84, tokens=16191
2025-06-10 21:11:48,629 - INFO - Extraction successful row 62, tokens=29132
2025-06-10 21:11:58,274 - INFO - Extraction successful row 78, tokens=65148
2025-06-10 21:11:59,089 - INFO - Extraction successful row 85, tokens=23488
2025-06-10 21:12:01,745 - INFO - Extraction successful row 86, tokens=13403
2025-06-10 21:12:02,368 - INFO - Extraction successful row 88, tokens=10839
2025-06-10 21:12:18,022 - INFO - Extraction successful row 89, tokens=12608
2025-06-10 21:12:23,041 - INFO - Extraction successful row 92, tokens=20765
2025-06-10 21:12:23,250 - INFO - Extraction successful row 90, tokens=19890
2025-06-10 21:12:25,945 - INFO - Extraction successful row 87, tokens=43797
2025-06-10 21:12:36,256 - INFO - Extraction successful row 93, tokens=28552
2025-06-10 21:12:38,687 - INFO - Extraction successful row 95, tokens=17899
2025-06-10 21:12:44,197 - INFO - Extraction successful row 79, tokens=85330
2025-06-10 21:12:47,110 - INFO - Extraction successful row 94, tokens=44998
2025-06-10 21:12:48,169 - INFO - Extraction successful row 96, tokens=27851
2025-06-10 21:13:07,458 - INFO - Extraction successful row 99, tokens=11559
2025-06-10 21:13:10,086 - INFO - Extraction successful row 97, tokens=16048
2025-06-10 21:13:10,832 - INFO - Extraction successful row 101, tokens=29063
2025-06-10 21:13:25,614 - INFO - Extraction successful row 102, tokens=30731
2025-06-10 21:13:26,338 - INFO - Extraction successful row 103, tokens=12858
2025-06-10 21:13:27,461 - INFO - Extraction successful row 104, tokens=20136
2025-06-10 21:13:35,352 - INFO - Extraction successful row 106, tokens=6317
2025-06-10 21:13:39,561 - INFO - Extraction successful row 105, tokens=16758
2025-06-10 21:13:41,943 - INFO - Extraction successful row 100, tokens=34277
2025-06-10 21:13:44,774 - INFO - Extraction successful row 107, tokens=18499
2025-06-10 21:13:52,181 - INFO - Extraction successful row 98, tokens=85564
2025-06-10 21:13:56,873 - INFO - Extraction successful row 108, tokens=27033
2025-06-10 21:14:13,794 - INFO - Extraction successful row 113, tokens=23752
2025-06-10 21:14:20,173 - INFO - Extraction successful row 112, tokens=27563
2025-06-10 21:14:23,591 - INFO - Extraction successful row 91, tokens=187202
2025-06-10 21:14:38,670 - INFO - Extraction successful row 109, tokens=55661
2025-06-10 21:14:40,808 - INFO - Extraction successful row 114, tokens=31820
2025-06-10 21:14:45,770 - INFO - Extraction successful row 115, tokens=22116
2025-06-10 21:14:56,276 - INFO - Extraction successful row 110, tokens=138915
